 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
439,418,4.02799,52.82984,1,1,842.70269
442,418,4.02799,52.82984,1,1,842.73474
443,418,4.02799,52.82984,1,1,842.75056
443,418,4.02799,52.82984,1,1,842.76781
443,418,4.02799,52.82984,1,1,842.78413
443,418,4.02787,52.81595,1,1,842.80106
443,418,4.02787,52.81595,1,1,842.81784
442,418,4.02787,52.81595,1,1,842.83473
442,418,4.02705,52.81179,1,1,842.89234
442,418,4.03002,52.82454,1,1,842.99067
442,418,4.03561,52.82836,1,1,843.08900
442,418,4.03718,52.83651,1,1,843.18737
442,418,4.03718,52.83651,1,1,843.23299
443,419,4.03718,52.83651,1,1,843.23486
444,419,4.03718,52.83651,1,1,843.25053
450,420,4.03718,52.83651,1,1,843.26685
453,421,4.03718,52.83651,1,1,843.28389
453,421,4.03698,52.83195,1,1,843.30050
454,421,4.03698,52.83195,1,1,843.31676
454,422,4.03698,52.83195,1,1,843.31805
456,423,4.03698,52.83195,1,1,843.35066
456,424,4.03698,52.83195,1,1,843.35195
456,424,4.03759,52.83759,1,1,843.38475
457,425,4.03759,52.83759,1,1,843.38553
459,427,4.03759,52.83759,1,1,843.40149
462,428,4.03759,52.83759,1,1,843.41897
467,432,4.03759,52.83759,1,1,843.43462
468,433,4.03759,52.83759,1,1,843.45209
470,434,4.03759,52.83759,1,1,843.46887
470,434,4.03778,52.83928,1,1,843.48369
471,434,4.03778,52.83928,1,1,843.48524
471,435,4.03778,52.83928,1,1,843.50212
471,436,4.03778,52.83928,1,1,843.51875
473,437,4.03778,52.83928,1,1,843.53550
474,439,4.03778,52.83928,1,1,843.56792
474,439,4.03854,52.83978,1,1,843.58411
474,439,4.03854,52.83978,1,1,843.60094
475,440,4.03854,52.83978,1,1,843.60222
477,442,4.03854,52.83978,1,1,843.63384
477,442,4.03854,52.83978,1,1,843.63511
481,446,4.03854,52.83978,1,1,843.66713
481,446,4.03636,52.83293,1,1,843.68422
484,449,4.03636,52.83293,1,1,843.70021
485,450,4.03636,52.83293,1,1,843.70155
486,452,4.03636,52.83293,1,1,843.73470
486,453,4.03636,52.83293,1,1,843.73604
486,454,4.03636,52.83293,1,1,843.76781
487,457,4.03636,52.83293,1,1,843.76915
487,457,4.03426,52.83088,1,1,843.78393
488,458,4.03426,52.83088,1,1,843.80026
489,461,4.03426,52.83088,1,1,843.80157
490,463,4.03426,52.83088,1,1,843.83391
492,465,4.03426,52.83088,1,1,843.83522
492,466,4.03426,52.83088,1,1,843.86677
493,468,4.03426,52.83088,1,1,843.86810
493,468,4.03518,52.83026,1,1,843.88341
494,471,4.03518,52.83026,1,1,843.90044
494,471,4.03518,52.83026,1,1,843.91755
495,473,4.03518,52.83026,1,1,843.93379
496,474,4.03518,52.83026,1,1,843.95053
497,476,4.03518,52.83026,1,1,843.96663
497,476,4.03439,52.83708,1,1,843.98330
498,479,4.03439,52.83708,1,1,844.00023
499,480,4.03439,52.83708,1,1,844.01687
500,482,4.03439,52.83708,1,1,844.03426
500,483,4.03439,52.83708,1,1,844.05062
501,485,4.03439,52.83708,1,1,844.06676
501,485,4.03542,52.81812,1,1,844.08316
502,486,4.03542,52.81812,1,1,844.10040
503,488,4.03542,52.81812,1,1,844.10265
504,489,4.03542,52.81812,1,1,844.13316
505,491,4.03542,52.81812,1,1,844.13464
506,492,4.03542,52.81812,1,1,844.16685
507,493,4.03542,52.81812,1,1,844.16832
507,493,4.03723,52.82644,1,1,844.18318
508,494,4.03723,52.82644,1,1,844.20060
510,495,4.03723,52.82644,1,1,844.20194
511,496,4.03723,52.82644,1,1,844.23313
512,497,4.03723,52.82644,1,1,844.23454
515,498,4.03723,52.82644,1,1,844.26653
515,499,4.03723,52.82644,1,1,844.26795
515,499,4.03699,52.82893,1,1,844.28303
516,499,4.03699,52.82893,1,1,844.30067
516,499,4.03699,52.82893,1,1,844.31702
516,499,4.03699,52.82893,1,1,844.34661
519,500,4.03699,52.82893,1,1,844.35784
519,500,4.03589,52.82968,1,1,844.36734
526,500,4.03589,52.82968,1,1,844.38391
528,500,4.03589,52.82968,1,1,844.40010
537,500,4.03589,52.82968,1,1,844.41684
539,500,4.03589,52.82968,1,1,844.43386
543,500,4.03589,52.82968,1,1,844.45035
543,500,4.03341,52.82990,1,1,844.46634
545,500,4.03341,52.82990,1,1,844.48327
546,501,4.03341,52.82990,1,1,844.48457
547,501,4.03341,52.82990,1,1,844.51691
549,500,4.03341,52.82990,1,1,844.51837
551,500,4.03341,52.82990,1,1,844.55056
554,499,4.03341,52.82990,1,1,844.55187
554,499,4.03447,52.82997,1,1,844.56646
557,498,4.03447,52.82997,1,1,844.58308
560,497,4.03447,52.82997,1,1,844.58439
561,497,4.03447,52.82997,1,1,844.61702
563,496,4.03447,52.82997,1,1,844.61873
563,496,4.03447,52.82997,1,1,844.64998
563,496,4.03438,52.81599,1,1,844.66690
563,496,4.03438,52.81599,1,1,844.66761
563,496,4.03438,52.81599,1,1,844.68500
563,495,4.03438,52.81599,1,1,844.70084
566,493,4.03438,52.81599,1,1,844.71846
567,493,4.03438,52.81599,1,1,844.73497
571,490,4.03438,52.81599,1,1,844.75065
571,490,4.03252,52.82580,1,1,844.76732
572,488,4.03252,52.82580,1,1,844.76907
575,485,4.03252,52.82580,1,1,844.80038
576,484,4.03252,52.82580,1,1,844.81745
579,482,4.03252,52.82580,1,1,844.83408
581,480,4.03252,52.82580,1,1,844.84959
581,480,4.03428,52.81474,1,1,844.86652
585,477,4.03428,52.81474,1,1,844.88381
587,476,4.03428,52.81474,1,1,844.88511
589,474,4.03428,52.81474,1,1,844.91648
589,473,4.03428,52.81474,1,1,844.91780
591,469,4.03428,52.81474,1,1,844.94972
593,467,4.03428,52.81474,1,1,844.95117
593,467,4.03439,52.81142,1,1,844.96658
595,465,4.03439,52.81142,1,1,844.98319
595,465,4.03439,52.81142,1,1,844.98451
596,465,4.03439,52.81142,1,1,845.01738
596,464,4.03439,52.81142,1,1,845.03323
596,463,4.03439,52.81142,1,1,845.05057
596,463,4.03398,52.82443,1,1,845.06672
597,463,4.03398,52.82443,1,1,845.08307
597,463,4.03398,52.82443,1,1,845.08440
597,462,4.03398,52.82443,1,1,845.11640
597,461,4.03398,52.82443,1,1,845.11773
597,459,4.03398,52.82443,1,1,845.14986
597,459,4.03608,52.82833,1,1,845.16621
598,458,4.03608,52.82833,1,1,845.18383
598,457,4.03608,52.82833,1,1,845.18521
598,457,4.03608,52.82833,1,1,845.21726
599,455,4.03608,52.82833,1,1,845.21865
599,455,4.03608,52.82833,1,1,845.25016
599,455,4.03593,52.82950,1,1,845.26712
599,455,4.03560,52.81585,1,1,845.35379
599,455,4.03384,52.83275,1,1,845.45205
599,455,4.03332,52.83783,1,1,845.55054
599,455,4.03421,52.83235,1,1,845.64883
599,452,4.03421,52.83235,1,1,845.71906
599,452,4.03421,52.83235,1,1,845.73033
599,452,4.03421,52.83235,1,1,845.74156
599,452,4.03594,52.83070,1,1,845.74979
597,454,4.03594,52.83070,1,1,845.76637
596,455,4.03594,52.83070,1,1,845.78351
592,458,4.03594,52.83070,1,1,845.80039
589,460,4.03594,52.83070,1,1,845.81812
579,462,4.03594,52.83070,1,1,845.83426
579,462,4.03585,52.83721,1,1,845.85037
579,462,4.03778,52.83916,1,1,845.94377
579,462,4.03778,52.83916,1,1,846.01165
578,462,4.03778,52.83916,1,1,846.01365
574,465,4.03778,52.83916,1,1,846.03425
574,465,4.03783,52.83975,1,1,846.04978
569,468,4.03783,52.83975,1,1,846.06652
556,476,4.03783,52.83975,1,1,846.06774
513,500,4.03783,52.83975,1,1,846.10072
466,525,4.03783,52.83975,1,1,846.10204
383,560,4.03783,52.83975,1,1,846.13303
347,570,4.03783,52.83975,1,1,846.13432
347,570,4.03934,52.83992,1,1,846.14998
235,590,4.03934,52.83992,1,1,846.16654
200,592,4.03934,52.83992,1,1,846.16775
134,589,4.03934,52.83992,1,1,846.20075
111,587,4.03934,52.83992,1,1,846.20199
98,586,4.03934,52.83992,1,1,846.23304
98,586,4.03934,52.83992,1,1,846.23434
98,586,4.03706,52.83298,1,1,846.25038
98,585,4.03706,52.83298,1,1,846.26642
98,585,4.03706,52.83298,1,1,846.26766
97,584,4.03706,52.83298,1,1,846.29986
97,583,4.03706,52.83298,1,1,846.30103
99,581,4.03706,52.83298,1,1,846.33390
100,579,4.03706,52.83298,1,1,846.33518
100,579,4.03797,52.83789,1,1,846.35033
99,578,4.03797,52.83789,1,1,846.36632
98,577,4.03797,52.83789,1,1,846.36763
84,576,4.03797,52.83789,1,1,846.39979
74,575,4.03797,52.83789,1,1,846.40099
67,575,4.03797,52.83789,1,1,846.43318
38,571,4.03797,52.83789,1,1,846.43441
38,571,4.03974,52.83937,1,1,846.44958
27,570,4.03974,52.83937,1,1,846.46683
6,566,4.03974,52.83937,1,1,846.46805
1,564,4.03974,52.83937,1,1,846.49990
1,564,4.03974,52.83937,1,1,846.51640
1,564,4.03974,52.83937,1,1,846.53376
1,564,4.03717,52.83281,1,1,846.53403
1,564,4.03717,52.83281,1,1,846.55062
1,564,4.03717,52.83281,1,1,846.56658
1,564,4.03717,52.83281,1,1,846.58400
1,564,4.03801,52.83784,1,1,846.63213
1,564,4.03801,52.83784,1,1,846.64165
2,564,4.03801,52.83784,1,1,846.65291
5,564,4.03801,52.83784,1,1,846.66683
7,565,4.03801,52.83784,1,1,846.68312
10,566,4.03801,52.83784,1,1,846.70055
10,566,4.03801,52.83784,1,1,846.71708
10,566,4.04045,52.83235,1,1,846.73294
10,566,4.04045,52.83235,1,1,846.75058
10,567,4.04045,52.83235,1,1,846.75190
10,567,4.04045,52.83235,1,1,846.78380
10,568,4.04045,52.83235,1,1,846.78544
10,569,4.04045,52.83235,1,1,846.81678
11,570,4.04045,52.83235,1,1,846.81815
11,570,4.04003,52.83771,1,1,846.83389
11,570,4.04003,52.83771,1,1,846.85065
12,570,4.04003,52.83771,1,1,846.86657
12,570,4.04003,52.83771,1,1,846.86798
12,570,4.04003,52.83771,1,1,846.89990
12,570,4.04003,52.83771,1,1,846.90123
13,570,4.04003,52.83771,1,1,846.91742
13,570,4.03957,52.83931,1,1,846.93407
13,569,4.03957,52.83931,1,1,846.93575
13,569,4.03957,52.83931,1,1,846.95099
13,569,4.03957,52.83931,1,1,846.96741
13,566,4.03957,52.83931,1,1,847.00081
15,562,4.03957,52.83931,1,1,847.01722
15,562,4.03873,52.83979,1,1,847.03322
17,559,4.03873,52.83979,1,1,847.04989
20,554,4.03873,52.83979,1,1,847.05104
25,547,4.03873,52.83979,1,1,847.08381
27,543,4.03873,52.83979,1,1,847.09996
34,537,4.03873,52.83979,1,1,847.11652
34,537,4.03847,52.83994,1,1,847.13320
37,536,4.03847,52.83994,1,1,847.15026
43,533,4.03847,52.83994,1,1,847.15148
44,532,4.03847,52.83994,1,1,847.18306
47,531,4.03847,52.83994,1,1,847.18426
48,530,4.03847,52.83994,1,1,847.21675
50,529,4.03847,52.83994,1,1,847.21800
50,529,4.03895,52.83298,1,1,847.23406
51,529,4.03895,52.83298,1,1,847.25042
53,529,4.03895,52.83298,1,1,847.25162
55,528,4.03895,52.83298,1,1,847.28427
59,528,4.03895,52.83298,1,1,847.28549
61,527,4.03895,52.83298,1,1,847.31674
61,527,4.03838,52.83089,1,1,847.33310
62,527,4.03838,52.83089,1,1,847.35039
63,527,4.03838,52.83089,1,1,847.36669
66,527,4.03838,52.83089,1,1,847.38403
70,527,4.03838,52.83089,1,1,847.38524
76,527,4.03838,52.83089,1,1,847.41763
76,527,4.03893,52.83027,1,1,847.43413
77,527,4.03893,52.83027,1,1,847.43496
79,527,4.03893,52.83027,1,1,847.45145
80,527,4.03893,52.83027,1,1,847.46853
85,527,4.03893,52.83027,1,1,847.48516
87,527,4.03893,52.83027,1,1,847.50116
92,527,4.03893,52.83027,1,1,847.51782
92,527,4.03957,52.83708,1,1,847.53374
94,527,4.03957,52.83708,1,1,847.53530
97,528,4.03957,52.83708,1,1,847.55145
98,528,4.03957,52.83708,1,1,847.56747
101,529,4.03957,52.83708,1,1,847.58396
102,530,4.03957,52.83708,1,1,847.60136
102,530,4.03976,52.83912,1,1,847.63392
105,533,4.03976,52.83912,1,1,847.65054
106,534,4.03976,52.83912,1,1,847.65182
109,536,4.03976,52.83912,1,1,847.68323
110,538,4.03976,52.83912,1,1,847.68459
110,538,4.03967,52.83274,1,1,847.71753
110,539,4.03967,52.83274,1,1,847.71851
119,549,4.03967,52.83274,1,1,847.74996
122,554,4.03967,52.83274,1,1,847.76683
124,557,4.03967,52.83274,1,1,847.78337
129,564,4.03967,52.83274,1,1,847.80061
129,564,4.03878,52.83782,1,1,847.81684
131,567,4.03878,52.83782,1,1,847.83317
135,570,4.03878,52.83782,1,1,847.83456
142,575,4.03878,52.83782,1,1,847.86666
146,577,4.03878,52.83782,1,1,847.86802
151,580,4.03878,52.83782,1,1,847.89967
152,581,4.03878,52.83782,1,1,847.90089
152,581,4.04123,52.85335,1,1,847.91736
152,582,4.04123,52.85335,1,1,847.93315
153,582,4.04123,52.85335,1,1,847.93438
153,583,4.04123,52.85335,1,1,847.96744
154,584,4.04123,52.85335,1,1,847.98398
154,584,4.04123,52.85335,1,1,848.00071
154,584,4.04097,52.84400,1,1,848.01653
155,585,4.04097,52.84400,1,1,848.03297
156,586,4.04097,52.84400,1,1,848.03420
159,588,4.04097,52.84400,1,1,848.06666
164,589,4.04097,52.84400,1,1,848.08305
165,590,4.04097,52.84400,1,1,848.09985
165,590,4.04096,52.84120,1,1,848.11658
167,591,4.04096,52.84120,1,1,848.13316
167,591,4.04096,52.84120,1,1,848.13439
169,591,4.04096,52.84120,1,1,848.16670
169,591,4.04096,52.84120,1,1,848.16799
170,591,4.04096,52.84120,1,1,848.20064
171,591,4.04096,52.84120,1,1,848.20203
171,591,4.04167,52.84036,1,1,848.21635
172,591,4.04167,52.84036,1,1,848.23317
177,588,4.04167,52.84036,1,1,848.23440
181,585,4.04167,52.84036,1,1,848.26745
188,578,4.04167,52.84036,1,1,848.26875
191,577,4.04167,52.84036,1,1,848.29983
195,574,4.04167,52.84036,1,1,848.30111
195,574,4.04258,52.84011,1,1,848.31649
196,573,4.04258,52.84011,1,1,848.33348
198,572,4.04258,52.84011,1,1,848.33482
199,572,4.04258,52.84011,1,1,848.36729
201,571,4.04258,52.84011,1,1,848.38327
202,570,4.04258,52.84011,1,1,848.39987
202,570,4.04174,52.85403,1,1,848.41715
202,569,4.04174,52.85403,1,1,848.43351
204,566,4.04174,52.85403,1,1,848.43480
206,564,4.04174,52.85403,1,1,848.46711
207,562,4.04174,52.85403,1,1,848.46835
210,552,4.04174,52.85403,1,1,848.50035
210,552,4.04120,52.84421,1,1,848.51651
210,550,4.04120,52.84421,1,1,848.53292
211,547,4.04120,52.84421,1,1,848.53425
212,546,4.04120,52.84421,1,1,848.56682
213,543,4.04120,52.84421,1,1,848.56814
214,542,4.04120,52.84421,1,1,848.60045
216,541,4.04120,52.84421,1,1,848.60172
216,541,4.03999,52.84126,1,1,848.61651
216,541,4.03999,52.84126,1,1,848.63315
217,540,4.03999,52.84126,1,1,848.63440
220,539,4.03999,52.84126,1,1,848.66697
221,539,4.03999,52.84126,1,1,848.68323
221,539,4.03963,52.84038,1,1,848.70044
222,538,4.03963,52.84038,1,1,848.71626
222,538,4.03963,52.84038,1,1,848.71749
223,537,4.03963,52.84038,1,1,848.75085
226,535,4.03963,52.84038,1,1,848.75208
228,532,4.03963,52.84038,1,1,848.78350
228,532,4.03984,52.85411,1,1,848.80016
232,529,4.03984,52.85411,1,1,848.81728
234,527,4.03984,52.85411,1,1,848.81867
235,527,4.03984,52.85411,1,1,848.85033
238,526,4.03984,52.85411,1,1,848.85169
239,525,4.03984,52.85411,1,1,848.88348
243,524,4.03984,52.85411,1,1,848.88503
243,524,4.03919,52.84423,1,1,848.89991
245,523,4.03919,52.84423,1,1,848.91661
249,522,4.03919,52.84423,1,1,848.91788
250,521,4.03919,52.84423,1,1,848.95024
256,521,4.03919,52.84423,1,1,848.96610
258,521,4.03919,52.84423,1,1,848.98280
258,521,4.04043,52.84127,1,1,848.99997
259,521,4.04043,52.84127,1,1,849.01651
260,522,4.04043,52.84127,1,1,849.01791
262,523,4.04043,52.84127,1,1,849.04923
267,525,4.04043,52.84127,1,1,849.05050
271,527,4.04043,52.84127,1,1,849.08289
271,527,4.04048,52.84038,1,1,849.10001
278,530,4.04048,52.84038,1,1,849.11653
279,531,4.04048,52.84038,1,1,849.11782
279,531,4.04048,52.84038,1,1,849.15021
280,531,4.04048,52.84038,1,1,849.15250
280,532,4.04048,52.84038,1,1,849.16713
282,532,4.04048,52.84038,1,1,849.18349
282,532,4.03978,52.84011,1,1,849.19985
283,533,4.03978,52.84011,1,1,849.20139
288,537,4.03978,52.84011,1,1,849.21761
290,538,4.03978,52.84011,1,1,849.23343
294,541,4.03978,52.84011,1,1,849.25112
295,542,4.03978,52.84011,1,1,849.26742
296,542,4.03978,52.84011,1,1,849.28438
296,542,4.03875,52.84003,1,1,849.29985
296,543,4.03875,52.84003,1,1,849.30148
296,544,4.03875,52.84003,1,1,849.31773
297,545,4.03875,52.84003,1,1,849.34941
297,546,4.03875,52.84003,1,1,849.36639
298,547,4.03875,52.84003,1,1,849.38269
298,547,4.04030,52.84001,1,1,849.39899
299,549,4.04030,52.84001,1,1,849.41604
300,549,4.04030,52.84001,1,1,849.41731
301,552,4.04030,52.84001,1,1,849.45012
303,554,4.04030,52.84001,1,1,849.46676
304,555,4.04030,52.84001,1,1,849.48336
304,555,4.04076,52.84000,1,1,849.49900
305,556,4.04076,52.84000,1,1,849.51554
307,560,4.04076,52.84000,1,1,849.51692
310,565,4.04076,52.84000,1,1,849.54976
311,567,4.04076,52.84000,1,1,849.55107
313,572,4.04076,52.84000,1,1,849.58271
313,573,4.04076,52.84000,1,1,849.58400
313,573,4.04090,52.84000,1,1,849.59912
314,575,4.04090,52.84000,1,1,849.61601
315,579,4.04090,52.84000,1,1,849.61729
315,581,4.04090,52.84000,1,1,849.65007
317,584,4.04090,52.84000,1,1,849.65147
317,585,4.04090,52.84000,1,1,849.68270
317,586,4.04090,52.84000,1,1,849.68410
317,586,4.04011,52.85400,1,1,849.70002
318,588,4.04011,52.85400,1,1,849.71674
318,588,4.04011,52.85400,1,1,849.74653
319,589,4.04011,52.85400,1,1,849.75779
320,590,4.04011,52.85400,1,1,849.76905
320,590,4.04055,52.83720,1,1,849.78268
322,591,4.04055,52.83720,1,1,849.79986
324,592,4.04055,52.83720,1,1,849.80112
327,592,4.04055,52.83720,1,1,849.83352
331,593,4.04055,52.83720,1,1,849.84932
332,594,4.04055,52.83720,1,1,849.86606
332,594,4.04084,52.83916,1,1,849.88273
336,594,4.04084,52.83916,1,1,849.89921
337,595,4.04084,52.83916,1,1,849.90052
340,595,4.04084,52.83916,1,1,849.93277
341,595,4.04084,52.83916,1,1,849.93407
343,596,4.04084,52.83916,1,1,849.96667
344,596,4.04084,52.83916,1,1,849.96801
344,596,4.03845,52.83975,1,1,849.98263
345,596,4.03845,52.83975,1,1,849.99930
348,596,4.03845,52.83975,1,1,850.01686
348,596,4.03845,52.83975,1,1,850.03356
348,596,4.03845,52.83975,1,1,850.06160
349,596,4.03845,52.83975,1,1,850.07296
349,596,4.03830,52.83992,1,1,850.08330
352,595,4.03830,52.83992,1,1,850.09969
355,595,4.03830,52.83992,1,1,850.11687
356,595,4.03830,52.83992,1,1,850.13285
359,595,4.03830,52.83992,1,1,850.14923
360,594,4.03830,52.83992,1,1,850.16644
360,594,4.03873,52.83998,1,1,850.18231
361,594,4.03873,52.83998,1,1,850.19903
364,593,4.03873,52.83998,1,1,850.20031
366,591,4.03873,52.83998,1,1,850.23276
372,588,4.03873,52.83998,1,1,850.23405
375,585,4.03873,52.83998,1,1,850.26659
382,581,4.03873,52.83998,1,1,850.26795
382,581,4.03885,52.83999,1,1,850.28326
385,579,4.03885,52.83999,1,1,850.29919
390,575,4.03885,52.83999,1,1,850.30071
393,572,4.03885,52.83999,1,1,850.33295
396,567,4.03885,52.83999,1,1,850.33451
398,564,4.03885,52.83999,1,1,850.36670
400,562,4.03885,52.83999,1,1,850.36825
400,562,4.03960,52.85400,1,1,850.38243
400,561,4.03960,52.85400,1,1,850.39928
400,561,4.03960,52.85400,1,1,850.40113
401,560,4.03960,52.85400,1,1,850.43291
401,560,4.03960,52.85400,1,1,850.44998
401,560,4.03960,52.85400,1,1,850.46600
401,560,4.03834,52.84420,1,1,850.48347
401,559,4.03834,52.84420,1,1,850.48445
401,559,4.03834,52.84420,1,1,850.50101
401,558,4.03834,52.84420,1,1,850.51699
402,556,4.03834,52.84420,1,1,850.53462
403,555,4.03834,52.84420,1,1,850.55069
403,555,4.03657,52.84126,1,1,850.58271
403,545,4.03657,52.84126,1,1,850.59886
403,542,4.03657,52.84126,1,1,850.61622
403,539,4.03657,52.84126,1,1,850.63278
404,536,4.03657,52.84126,1,1,850.65010
405,535,4.03657,52.84126,1,1,850.66608
405,535,4.03681,52.84038,1,1,850.68259
407,531,4.03681,52.84038,1,1,850.69924
408,529,4.03681,52.84038,1,1,850.70075
409,525,4.03681,52.84038,1,1,850.73285
410,524,4.03681,52.84038,1,1,850.73438
411,521,4.03681,52.84038,1,1,850.76691
411,521,4.03868,52.84011,1,1,850.78287
412,520,4.03868,52.84011,1,1,850.79996
413,520,4.03868,52.84011,1,1,850.80144
414,519,4.03868,52.84011,1,1,850.83275
415,518,4.03868,52.84011,1,1,850.83422
417,517,4.03868,52.84011,1,1,850.86682
417,517,4.03924,52.84003,1,1,850.86742
418,516,4.03924,52.84003,1,1,850.86965
419,516,4.03924,52.84003,1,1,850.90006
425,514,4.03924,52.84003,1,1,850.91658
426,513,4.03924,52.84003,1,1,850.93256
428,513,4.03924,52.84003,1,1,850.94908
428,513,4.03972,52.85401,1,1,850.96621
431,513,4.03972,52.85401,1,1,850.98323
432,513,4.03972,52.85401,1,1,850.98479
435,513,4.03972,52.85401,1,1,851.01612
437,513,4.03972,52.85401,1,1,851.01794
441,513,4.03972,52.85401,1,1,851.05004
444,513,4.03972,52.85401,1,1,851.05164
444,513,4.04059,52.84420,1,1,851.06635
445,514,4.04059,52.84420,1,1,851.08347
450,514,4.04059,52.84420,1,1,851.10015
451,514,4.04059,52.84420,1,1,851.11578
452,515,4.04059,52.84420,1,1,851.13259
452,515,4.04059,52.84420,1,1,851.14934
452,515,4.03657,52.84126,1,1,851.16628
453,515,4.03657,52.84126,1,1,851.18244
453,515,4.03657,52.84126,1,1,851.18393
455,515,4.03657,52.84126,1,1,851.21696
456,515,4.03657,52.84126,1,1,851.23285
456,515,4.03657,52.84126,1,1,851.24921
456,515,4.03785,52.84038,1,1,851.26642
457,516,4.03785,52.84038,1,1,851.28231
457,516,4.03785,52.84038,1,1,851.28389
459,517,4.03785,52.84038,1,1,851.31577
461,518,4.03785,52.84038,1,1,851.31741
462,519,4.03785,52.84038,1,1,851.34995
465,520,4.03785,52.84038,1,1,851.35155
465,520,4.03720,52.84011,1,1,851.36594
467,521,4.03720,52.84011,1,1,851.38248
471,523,4.03720,52.84011,1,1,851.38413
472,524,4.03720,52.84011,1,1,851.41687
474,524,4.03720,52.84011,1,1,851.41919
474,525,4.03720,52.84011,1,1,851.44981
475,525,4.03720,52.84011,1,1,851.45137
475,525,4.03426,52.84003,1,1,851.46592
475,526,4.03426,52.84003,1,1,851.48284
475,526,4.03426,52.84003,1,1,851.48417
476,527,4.03426,52.84003,1,1,851.51621
477,528,4.03426,52.84003,1,1,851.53339
478,529,4.03426,52.84003,1,1,851.55002
478,529,4.03472,52.83301,1,1,851.56590
478,529,4.03472,52.83301,1,1,851.58243
479,530,4.03472,52.83301,1,1,851.58374
481,532,4.03472,52.83301,1,1,851.61649
482,533,4.03472,52.83301,1,1,851.63331
484,538,4.03472,52.83301,1,1,851.64909
484,538,4.03730,52.83790,1,1,851.66665
486,540,4.03730,52.83790,1,1,851.68276
493,551,4.03730,52.83790,1,1,851.68419
498,558,4.03730,52.83790,1,1,851.71310
501,563,4.03730,52.83790,1,1,851.71460
509,573,4.03730,52.83790,1,1,851.74933
513,579,4.03730,52.83790,1,1,851.75077
513,579,4.03847,52.83937,1,1,851.76670
514,581,4.03847,52.83937,1,1,851.78320
515,585,4.03847,52.83937,1,1,851.78474
515,588,4.03847,52.83937,1,1,851.81647
516,590,4.03847,52.83937,1,1,851.81793
517,591,4.03847,52.83937,1,1,851.83354
517,591,4.03831,52.83981,1,1,851.85002
517,592,4.03831,52.83981,1,1,851.85162
518,593,4.03831,52.83981,1,1,851.86756
518,594,4.03831,52.83981,1,1,851.88463
519,596,4.03831,52.83981,1,1,851.91688
520,596,4.03831,52.83981,1,1,851.93234
520,596,4.03717,52.83294,1,1,851.94888
520,597,4.03717,52.83294,1,1,851.96620
522,597,4.03717,52.83294,1,1,851.96752
523,597,4.03717,52.83294,1,1,852.00013
525,597,4.03717,52.83294,1,1,852.00146
529,597,4.03717,52.83294,1,1,852.03286
529,597,4.03719,52.83088,1,1,852.04988
531,596,4.03719,52.83088,1,1,852.06631
534,595,4.03719,52.83088,1,1,852.06765
536,594,4.03719,52.83088,1,1,852.09912
540,592,4.03719,52.83088,1,1,852.10056
