 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
247,362,4.56683,50.99831,1,1,571.23222
249,365,4.56683,50.99831,1,1,571.24834
249,365,4.56532,50.98549,1,1,571.26068
255,370,4.56532,50.98549,1,1,571.26115
257,371,4.56532,50.98549,1,1,571.28238
262,376,4.56532,50.98549,1,1,571.29574
264,377,4.56532,50.98549,1,1,571.31199
269,381,4.56532,50.98549,1,1,571.32880
272,382,4.56532,50.98549,1,1,571.34498
272,382,4.56515,50.99565,1,1,571.36184
273,383,4.56515,50.99565,1,1,571.36244
275,384,4.56515,50.99565,1,1,571.36481
277,387,4.56515,50.99565,1,1,571.39574
278,389,4.56515,50.99565,1,1,571.41198
279,391,4.56515,50.99565,1,1,571.41434
280,393,4.56515,50.99565,1,1,571.44554
281,394,4.56515,50.99565,1,1,571.44802
281,394,4.56444,50.98469,1,1,571.46197
284,396,4.56444,50.98469,1,1,571.47877
284,396,4.56444,50.98469,1,1,571.49531
289,397,4.56444,50.98469,1,1,571.51199
294,397,4.56444,50.98469,1,1,571.52864
302,397,4.56444,50.98469,1,1,571.54516
302,397,4.56145,50.98141,1,1,571.56179
308,395,4.56145,50.98141,1,1,571.56233
318,393,4.56145,50.98141,1,1,571.57867
322,392,4.56145,50.98141,1,1,571.59574
327,392,4.56145,50.98141,1,1,571.61149
327,392,4.56145,50.98141,1,1,571.62863
327,392,4.56145,50.98141,1,1,571.64567
327,392,4.56195,50.98042,1,1,571.66225
327,392,4.56195,50.98042,1,1,571.66277
327,392,4.56195,50.98042,1,1,571.67902
328,391,4.56195,50.98042,1,1,571.69522
329,389,4.56195,50.98042,1,1,571.71241
330,387,4.56195,50.98042,1,1,571.72868
334,382,4.56195,50.98042,1,1,571.74924
334,382,4.56348,50.98013,1,1,571.76508
336,379,4.56348,50.98013,1,1,571.76538
340,372,4.56348,50.98013,1,1,571.78151
342,369,4.56348,50.98013,1,1,571.79898
346,363,4.56348,50.98013,1,1,571.81575
347,362,4.56348,50.98013,1,1,571.83182
349,360,4.56348,50.98013,1,1,571.84913
349,360,4.56394,50.98004,1,1,571.86488
350,360,4.56394,50.98004,1,1,571.86516
350,359,4.56394,50.98004,1,1,571.88217
351,358,4.56394,50.98004,1,1,571.89825
352,356,4.56394,50.98004,1,1,571.91551
353,354,4.56394,50.98004,1,1,571.93192
355,352,4.56394,50.98004,1,1,571.94914
355,352,4.56212,50.98001,1,1,571.96504
357,350,4.56212,50.98001,1,1,571.96589
361,347,4.56212,50.98001,1,1,571.98183
363,345,4.56212,50.98001,1,1,571.99858
366,343,4.56212,50.98001,1,1,572.01569
368,342,4.56212,50.98001,1,1,572.03192
371,341,4.56212,50.98001,1,1,572.04830
371,341,4.56404,50.99400,1,1,572.06529
372,341,4.56404,50.99400,1,1,572.06558
374,341,4.56404,50.99400,1,1,572.08196
375,341,4.56404,50.99400,1,1,572.09851
376,340,4.56404,50.99400,1,1,572.11569
377,340,4.56404,50.99400,1,1,572.11681
377,340,4.56721,50.99820,1,1,572.14937
378,340,4.56721,50.99820,1,1,572.14974
380,340,4.56721,50.99820,1,1,572.15219
382,340,4.56721,50.99820,1,1,572.16407
384,339,4.56721,50.99820,1,1,572.18035
386,339,4.56721,50.99820,1,1,572.19616
392,339,4.56721,50.99820,1,1,572.21669
392,339,4.56721,50.99820,1,1,572.23010
392,339,4.56733,50.99946,1,1,572.24939
394,339,4.56733,50.99946,1,1,572.25101
400,340,4.56733,50.99946,1,1,572.27814
402,342,4.56733,50.99946,1,1,572.29867
404,343,4.56733,50.99946,1,1,572.31573
405,344,4.56733,50.99946,1,1,572.32787
405,344,4.56615,50.98584,1,1,572.34405
408,345,4.56615,50.98584,1,1,572.34444
410,346,4.56615,50.98584,1,1,572.36123
416,348,4.56615,50.98584,1,1,572.37736
420,350,4.56615,50.98584,1,1,572.39445
428,352,4.56615,50.98584,1,1,572.41075
432,353,4.56615,50.98584,1,1,572.42815
432,353,4.56599,50.98175,1,1,572.44416
439,356,4.56599,50.98175,1,1,572.44460
441,357,4.56599,50.98175,1,1,572.46101
442,359,4.56599,50.98175,1,1,572.47835
442,359,4.56599,50.98175,1,1,572.49456
442,361,4.56599,50.98175,1,1,572.51207
442,362,4.56599,50.98175,1,1,572.53161
442,362,4.56715,50.98053,1,1,572.54831
443,363,4.56715,50.98053,1,1,572.54857
443,364,4.56715,50.98053,1,1,572.55056
444,365,4.56715,50.98053,1,1,572.57806
444,367,4.56715,50.98053,1,1,572.58040
445,368,4.56715,50.98053,1,1,572.61126
446,369,4.56715,50.98053,1,1,572.61384
446,369,4.56610,50.98016,1,1,572.64448
448,370,4.56610,50.98016,1,1,572.64475
449,371,4.56610,50.98016,1,1,572.64709
450,372,4.56610,50.98016,1,1,572.66326
452,374,4.56610,50.98016,1,1,572.68003
457,381,4.56610,50.98016,1,1,572.71094
459,385,4.56610,50.98016,1,1,572.73193
459,385,4.56814,50.98005,1,1,572.74437
460,387,4.56814,50.98005,1,1,572.74546
461,388,4.56814,50.98005,1,1,572.76075
461,389,4.56814,50.98005,1,1,572.76273
464,390,4.56814,50.98005,1,1,572.79809
466,392,4.56814,50.98005,1,1,572.79982
473,394,4.56814,50.98005,1,1,572.82752
477,395,4.56814,50.98005,1,1,572.82949
477,395,4.56620,50.98001,1,1,572.84448
480,395,4.56620,50.98001,1,1,572.86114
492,400,4.56620,50.98001,1,1,572.87821
496,403,4.56620,50.98001,1,1,572.89423
498,404,4.56620,50.98001,1,1,572.91133
499,406,4.56620,50.98001,1,1,572.92877
499,406,4.56505,50.98000,1,1,572.94462
500,406,4.56505,50.98000,1,1,572.94515
503,406,4.56505,50.98000,1,1,572.96173
504,406,4.56505,50.98000,1,1,572.97803
506,405,4.56505,50.98000,1,1,572.99500
507,405,4.56505,50.98000,1,1,573.01137
512,402,4.56505,50.98000,1,1,573.02841
512,402,4.56527,50.98000,1,1,573.04761
514,401,4.56527,50.98000,1,1,573.04794
518,399,4.56527,50.98000,1,1,573.06097
524,396,4.56527,50.98000,1,1,573.07773
527,395,4.56527,50.98000,1,1,573.09502
529,394,4.56527,50.98000,1,1,573.11097
531,393,4.56527,50.98000,1,1,573.11311
531,393,4.56534,50.98000,1,1,573.14902
532,393,4.56534,50.98000,1,1,573.14935
535,389,4.56534,50.98000,1,1,573.16494
536,388,4.56534,50.98000,1,1,573.18114
538,387,4.56534,50.98000,1,1,573.19797
539,386,4.56534,50.98000,1,1,573.21518
539,386,4.56555,50.98000,1,1,573.23171
541,383,4.56555,50.98000,1,1,573.23199
543,382,4.56555,50.98000,1,1,573.24795
547,379,4.56555,50.98000,1,1,573.26440
549,378,4.56555,50.98000,1,1,573.28202
554,376,4.56555,50.98000,1,1,573.29792
555,376,4.56555,50.98000,1,1,573.31113
556,376,4.56555,50.98000,1,1,573.32771
556,376,4.56562,50.98000,1,1,573.32808
556,375,4.56562,50.98000,1,1,573.34474
557,375,4.56562,50.98000,1,1,573.36089
558,374,4.56562,50.98000,1,1,573.37834
558,373,4.56562,50.98000,1,1,573.39481
560,372,4.56562,50.98000,1,1,573.41187
560,372,4.56968,50.98000,1,1,573.42820
565,367,4.56968,50.98000,1,1,573.42880
571,363,4.56968,50.98000,1,1,573.44507
575,359,4.56968,50.98000,1,1,573.46139
578,357,4.56968,50.98000,1,1,573.47881
584,354,4.56968,50.98000,1,1,573.49481
586,353,4.56968,50.98000,1,1,573.51211
586,353,4.57488,50.99400,1,1,573.52771
586,353,4.57488,50.99400,1,1,573.52828
586,353,4.57488,50.99400,1,1,573.54500
586,352,4.57488,50.99400,1,1,573.54763
587,352,4.57488,50.99400,1,1,573.58161
587,352,4.57488,50.99400,1,1,573.58286
587,352,4.57488,50.99400,1,1,573.61442
588,352,4.57488,50.99400,1,1,573.61566
588,352,4.57406,50.98420,1,1,573.62728
588,352,4.57406,50.98420,1,1,573.64478
588,352,4.57406,50.98420,1,1,573.64785
588,352,4.57406,50.98420,1,1,573.67798
588,352,4.57406,50.98420,1,1,573.69439
588,352,4.57403,50.99526,1,1,573.72109
588,352,4.57223,50.99858,1,1,573.81951
588,352,4.57223,50.99858,1,1,573.84858
589,352,4.57223,50.99858,1,1,573.87159
590,352,4.57223,50.99858,1,1,573.88260
590,352,4.57223,50.99858,1,1,573.89516
591,352,4.57223,50.99858,1,1,573.91158
591,352,4.57326,50.98557,1,1,573.92827
592,352,4.57326,50.98557,1,1,573.92895
593,352,4.57326,50.98557,1,1,573.94918
595,352,4.57326,50.98557,1,1,573.96514
597,352,4.57326,50.98557,1,1,573.96735
597,353,4.57326,50.98557,1,1,573.99492
597,353,4.57326,50.98557,1,1,573.99719
596,353,4.57326,50.98557,1,1,574.01370
596,353,4.57338,50.98167,1,1,574.02795
594,353,4.57338,50.98167,1,1,574.03071
594,353,4.57599,50.99450,1,1,574.11349
594,353,4.57565,50.98435,1,1,574.21326
594,353,4.57850,50.99531,1,1,574.31125
594,354,4.57850,50.99531,1,1,574.33294
594,355,4.57850,50.99531,1,1,574.33647
581,358,4.57850,50.99531,1,1,574.34523
570,361,4.57850,50.99531,1,1,574.36128
527,375,4.57850,50.99531,1,1,574.37855
493,387,4.57850,50.99531,1,1,574.39466
493,387,4.57840,50.98459,1,1,574.41175
440,409,4.57840,50.98459,1,1,574.41239
413,420,4.57840,50.98459,1,1,574.42796
398,427,4.57840,50.98459,1,1,574.44493
378,435,4.57840,50.98459,1,1,574.44723
364,439,4.57840,50.98459,1,1,574.47815
341,445,4.57840,50.98459,1,1,574.48066
324,448,4.57840,50.98459,1,1,574.49658
324,448,4.57916,50.98138,1,1,574.51118
300,454,4.57916,50.98138,1,1,574.51325
279,458,4.57916,50.98138,1,1,574.52943
255,462,4.57916,50.98138,1,1,574.54673
247,463,4.57916,50.98138,1,1,574.56314
234,464,4.57916,50.98138,1,1,574.57998
229,464,4.57916,50.98138,1,1,574.59536
229,464,4.57920,50.98041,1,1,574.61089
222,464,4.57920,50.98041,1,1,574.61281
218,464,4.57920,50.98041,1,1,574.62970
212,464,4.57920,50.98041,1,1,574.64688
209,464,4.57920,50.98041,1,1,574.66323
198,465,4.57920,50.98041,1,1,574.68001
194,465,4.57920,50.98041,1,1,574.69647
194,465,4.58204,50.98012,1,1,574.71091
184,466,4.58204,50.98012,1,1,574.71287
177,467,4.58204,50.98012,1,1,574.73031
169,467,4.58204,50.98012,1,1,574.74653
165,468,4.58204,50.98012,1,1,574.76354
158,468,4.58204,50.98012,1,1,574.78264
155,469,4.58204,50.98012,1,1,574.79463
155,469,4.58270,50.98004,1,1,574.81411
147,470,4.58270,50.98004,1,1,574.81543
142,471,4.58270,50.98004,1,1,574.83269
134,472,4.58270,50.98004,1,1,574.84890
130,472,4.58270,50.98004,1,1,574.86504
120,472,4.58270,50.98004,1,1,574.88281
116,472,4.58270,50.98004,1,1,574.89919
116,472,4.58150,50.98001,1,1,574.91408
106,472,4.58150,50.98001,1,1,574.91530
104,473,4.58150,50.98001,1,1,574.93180
95,473,4.58150,50.98001,1,1,574.94857
90,473,4.58150,50.98001,1,1,574.96543
83,473,4.58150,50.98001,1,1,574.98206
79,474,4.58150,50.98001,1,1,574.99909
79,474,4.58232,50.98000,1,1,575.01406
74,475,4.58232,50.98000,1,1,575.01514
72,475,4.58232,50.98000,1,1,575.03284
67,475,4.58232,50.98000,1,1,575.04641
64,476,4.58232,50.98000,1,1,575.06265
61,476,4.58232,50.98000,1,1,575.07939
57,477,4.58232,50.98000,1,1,575.09655
57,477,4.58400,50.98000,1,1,575.11107
56,477,4.58400,50.98000,1,1,575.11271
53,478,4.58400,50.98000,1,1,575.12973
52,478,4.58400,50.98000,1,1,575.14541
51,478,4.58400,50.98000,1,1,575.16592
50,479,4.58400,50.98000,1,1,575.18287
50,479,4.58432,50.98000,1,1,575.19840
50,479,4.58432,50.98000,1,1,575.19967
48,479,4.58432,50.98000,1,1,575.21535
48,479,4.58432,50.98000,1,1,575.23272
45,479,4.58432,50.98000,1,1,575.24949
44,479,4.58432,50.98000,1,1,575.26703
43,480,4.58432,50.98000,1,1,575.27968
41,480,4.58432,50.98000,1,1,575.29593
41,480,4.58513,50.99400,1,1,575.31097
40,480,4.58513,50.99400,1,1,575.31296
39,480,4.58513,50.99400,1,1,575.35660
38,480,4.58513,50.99400,1,1,575.36077
36,480,4.58513,50.99400,1,1,575.37805
36,480,4.58513,50.99400,1,1,575.39403
35,480,4.58513,50.99400,1,1,575.39584
35,480,4.58485,50.98420,1,1,575.41105
35,480,4.58485,50.98420,1,1,575.42747
35,480,4.58485,50.98420,1,1,575.42939
35,480,4.58485,50.98420,1,1,575.46464
35,480,4.58485,50.98420,1,1,575.46583
35,480,4.58476,50.98126,1,1,575.49428
34,480,4.58476,50.98126,1,1,575.54692
34,481,4.58476,50.98126,1,1,575.55811
34,481,4.58476,50.98126,1,1,575.56954
34,481,4.58476,50.98126,1,1,575.58208
34,481,4.58385,50.99438,1,1,575.59752
33,481,4.58385,50.99438,1,1,575.59777
33,481,4.58385,50.99438,1,1,575.61415
32,481,4.58385,50.99438,1,1,575.63143
31,481,4.58385,50.99438,1,1,575.63288
31,481,4.58385,50.99438,1,1,575.66506
30,481,4.58385,50.99438,1,1,575.66636
30,481,4.58162,50.98431,1,1,575.69469
29,481,4.58162,50.98431,1,1,575.69491
28,481,4.58162,50.98431,1,1,575.69656
28,481,4.58162,50.98431,1,1,575.72858
28,481,4.58162,50.98431,1,1,575.73099
28,481,4.58162,50.98431,1,1,575.76146
28,481,4.58379,50.98129,1,1,575.78906
27,481,4.58379,50.98129,1,1,575.84050
27,481,4.58379,50.98129,1,1,575.85182
27,481,4.58379,50.98129,1,1,575.86257
26,481,4.58379,50.98129,1,1,575.87805
26,481,4.58160,50.98039,1,1,575.89449
25,482,4.58160,50.98039,1,1,575.89513
24,482,4.58160,50.98039,1,1,575.91149
23,482,4.58160,50.98039,1,1,575.92812
22,483,4.58160,50.98039,1,1,575.94936
22,483,4.58160,50.98039,1,1,575.96146
21,483,4.58160,50.98039,1,1,575.97766
21,483,4.58095,50.98012,1,1,575.99777
20,483,4.58095,50.98012,1,1,575.99815
20,484,4.58095,50.98012,1,1,576.01530
19,484,4.58095,50.98012,1,1,576.02821
18,484,4.58095,50.98012,1,1,576.04459
17,484,4.58095,50.98012,1,1,576.06108
16,485,4.58095,50.98012,1,1,576.07838
16,485,4.58075,50.98003,1,1,576.09443
16,485,4.58075,50.98003,1,1,576.09507
15,485,4.58075,50.98003,1,1,576.11185
15,485,4.58075,50.98003,1,1,576.12761
14,485,4.58075,50.98003,1,1,576.14529
14,485,4.58075,50.98003,1,1,576.16145
13,486,4.58075,50.98003,1,1,576.17867
13,486,4.58069,50.98001,1,1,576.19453
13,486,4.58069,50.98001,1,1,576.19517
12,487,4.58069,50.98001,1,1,576.21177
12,487,4.58069,50.98001,1,1,576.22812
11,488,4.58069,50.98001,1,1,576.24831
11,488,4.58069,50.98001,1,1,576.26073
11,488,4.58069,50.98001,1,1,576.27832
11,488,4.57966,50.98000,1,1,576.29454
11,488,4.57966,50.98000,1,1,576.29486
11,488,4.57966,50.98000,1,1,576.29690
11,488,4.57966,50.98000,1,1,576.32823
11,489,4.57966,50.98000,1,1,576.34490
11,489,4.57916,50.98000,1,1,576.37910
11,488,4.57916,50.98000,1,1,576.44777
11,487,4.57916,50.98000,1,1,576.45902
12,486,4.57916,50.98000,1,1,576.47037
12,486,4.58077,50.99400,1,1,576.47745
13,484,4.58077,50.99400,1,1,576.48156
13,482,4.58077,50.99400,1,1,576.49452
14,481,4.58077,50.99400,1,1,576.51142
15,479,4.58077,50.99400,1,1,576.52821
15,478,4.58077,50.99400,1,1,576.54476
16,478,4.58077,50.99400,1,1,576.56219
16,478,4.58147,50.99820,1,1,576.57808
17,476,4.58147,50.99820,1,1,576.57978
20,473,4.58147,50.99820,1,1,576.59509
22,470,4.58147,50.99820,1,1,576.61138
26,466,4.58147,50.99820,1,1,576.62860
30,463,4.58147,50.99820,1,1,576.64458
36,458,4.58147,50.99820,1,1,576.66173
36,458,4.58147,50.99946,1,1,576.68195
39,456,4.58147,50.99946,1,1,576.68308
41,454,4.58147,50.99946,1,1,576.69476
42,453,4.58147,50.99946,1,1,576.71159
43,452,4.58147,50.99946,1,1,576.71390
44,452,4.58147,50.99946,1,1,576.74458
44,452,4.58147,50.99946,1,1,576.74685
44,452,4.57989,50.98584,1,1,576.77806
45,451,4.57989,50.98584,1,1,576.77854
46,451,4.57989,50.98584,1,1,576.79475
48,450,4.57989,50.98584,1,1,576.81135
50,450,4.57989,50.98584,1,1,576.82815
57,448,4.57989,50.98584,1,1,576.84485
59,447,4.57989,50.98584,1,1,576.86134
59,447,4.58225,50.98175,1,1,576.87768
61,446,4.58225,50.98175,1,1,576.87823
66,446,4.58225,50.98175,1,1,576.89799
67,446,4.58225,50.98175,1,1,576.91149
68,446,4.58225,50.98175,1,1,576.92828
69,446,4.58225,50.98175,1,1,576.94486
71,447,4.58225,50.98175,1,1,576.96096
71,447,4.58012,50.98053,1,1,576.97798
78,447,4.58012,50.98053,1,1,576.97906
82,448,4.58012,50.98053,1,1,576.99481
96,449,4.58012,50.98053,1,1,577.01470
102,451,4.58012,50.98053,1,1,577.03092
108,452,4.58012,50.98053,1,1,577.04787
109,452,4.58012,50.98053,1,1,577.06441
109,452,4.57930,50.98016,1,1,577.07694
110,453,4.57930,50.98016,1,1,577.07716
111,453,4.57930,50.98016,1,1,577.09859
111,456,4.57930,50.98016,1,1,577.11484
111,458,4.57930,50.98016,1,1,577.13116
111,460,4.57930,50.98016,1,1,577.14433
112,461,4.57930,50.98016,1,1,577.16156
113,464,4.57930,50.98016,1,1,577.16400
113,464,4.57607,50.98005,1,1,577.17800
116,469,4.57607,50.98005,1,1,577.19511
118,471,4.57607,50.98005,1,1,577.21436
119,473,4.57607,50.98005,1,1,577.23123
124,476,4.57607,50.98005,1,1,577.24799
124,476,4.57583,50.98001,1,1,577.26488
126,477,4.57583,50.98001,1,1,577.26524
128,477,4.57583,50.98001,1,1,577.27805
129,478,4.57583,50.98001,1,1,577.29390
130,479,4.57583,50.98001,1,1,577.31106
132,481,4.57583,50.98001,1,1,577.32812
132,482,4.57583,50.98001,1,1,577.34428
133,483,4.57583,50.98001,1,1,577.36161
133,483,4.57711,50.98000,1,1,577.37765
134,485,4.57711,50.98000,1,1,577.37829
136,487,4.57711,50.98000,1,1,577.39451
137,487,4.57711,50.98000,1,1,577.41086
142,489,4.57711,50.98000,1,1,577.42782
144,490,4.57711,50.98000,1,1,577.44414
148,490,4.57711,50.98000,1,1,577.46128
148,490,4.57779,50.98000,1,1,577.48125
150,490,4.57779,50.98000,1,1,577.48171
151,490,4.57779,50.98000,1,1,577.49391
153,489,4.57779,50.98000,1,1,577.49588
157,489,4.57779,50.98000,1,1,577.52850
158,489,4.57779,50.98000,1,1,577.54431
158,490,4.57779,50.98000,1,1,577.56151
158,490,4.57830,50.99400,1,1,577.56196
158,490,4.57830,50.99400,1,1,577.56371
159,491,4.57830,50.99400,1,1,577.59487
160,491,4.57830,50.99400,1,1,577.59737
160,491,4.57830,50.99400,1,1,577.62713
161,491,4.57830,50.99400,1,1,577.63026
162,490,4.57830,50.99400,1,1,577.64641
162,490,4.57815,50.98420,1,1,577.66032
164,490,4.57815,50.98420,1,1,577.66231
168,488,4.57815,50.98420,1,1,577.68397
176,483,4.57815,50.98420,1,1,577.69667
181,479,4.57815,50.98420,1,1,577.71527
188,473,4.57815,50.98420,1,1,577.73197
188,473,4.57851,50.98126,1,1,577.76344
210,452,4.57851,50.98126,1,1,577.76371
211,451,4.57851,50.98126,1,1,577.78067
212,449,4.57851,50.98126,1,1,577.79698
212,449,4.57851,50.98126,1,1,577.81393
213,448,4.57851,50.98126,1,1,577.83085
214,447,4.57851,50.98126,1,1,577.84732
214,447,4.57939,50.98038,1,1,577.86386
216,447,4.57939,50.98038,1,1,577.86413
218,445,4.57939,50.98038,1,1,577.86539
220,444,4.57939,50.98038,1,1,577.89732
223,441,4.57939,50.98038,1,1,577.89887
230,437,4.57939,50.98038,1,1,577.93096
232,436,4.57939,50.98038,1,1,577.93247
232,436,4.57885,50.98011,1,1,577.96026
237,434,4.57885,50.98011,1,1,577.96077
238,434,4.57885,50.98011,1,1,577.97776
239,434,4.57885,50.98011,1,1,578.00023
239,434,4.57885,50.98011,1,1,578.01066
239,434,4.57885,50.98011,1,1,578.02750
241,434,4.57885,50.98011,1,1,578.04430
241,434,4.57990,50.98003,1,1,578.06050
242,434,4.57990,50.98003,1,1,578.06081
246,434,4.57990,50.98003,1,1,578.06307
256,434,4.57990,50.98003,1,1,578.09821
262,434,4.57990,50.98003,1,1,578.09981
268,434,4.57990,50.98003,1,1,578.12687
270,434,4.57990,50.98003,1,1,578.12893
270,434,4.57901,50.98001,1,1,578.16464
276,435,4.57901,50.98001,1,1,578.16502
280,436,4.57901,50.98001,1,1,578.18117
281,438,4.57901,50.98001,1,1,578.19745
282,440,4.57901,50.98001,1,1,578.21089
283,443,4.57901,50.98001,1,1,578.23155
286,448,4.57901,50.98001,1,1,578.24727
286,448,4.57934,50.98000,1,1,578.26455
287,451,4.57934,50.98000,1,1,578.26507
288,452,4.57934,50.98000,1,1,578.27757
291,457,4.57934,50.98000,1,1,578.29418
292,460,4.57934,50.98000,1,1,578.31085
294,463,4.57934,50.98000,1,1,578.32759
295,464,4.57934,50.98000,1,1,578.34409
295,464,4.57934,50.99400,1,1,578.36054
297,468,4.57934,50.99400,1,1,578.36127
297,470,4.57934,50.99400,1,1,578.37776
297,473,4.57934,50.99400,1,1,578.39447
298,475,4.57934,50.99400,1,1,578.41073
298,477,4.57934,50.99400,1,1,578.42801
299,478,4.57934,50.99400,1,1,578.44366
299,478,4.57874,50.99820,1,1,578.46052
299,478,4.57874,50.99820,1,1,578.46113
300,479,4.57874,50.99820,1,1,578.46345
300,479,4.57874,50.99820,1,1,578.49426
301,479,4.57874,50.99820,1,1,578.49678
303,479,4.57874,50.99820,1,1,578.51252
305,479,4.57874,50.99820,1,1,578.52957
307,479,4.57874,50.99820,1,1,578.54614
307,479,4.57856,50.99946,1,1,578.56066
312,479,4.57856,50.99946,1,1,578.56321
317,480,4.57856,50.99946,1,1,578.59426
318,481,4.57856,50.99946,1,1,578.61544
320,481,4.57856,50.99946,1,1,578.62784
320,481,4.57775,50.98584,1,1,578.64382
322,482,4.57775,50.98584,1,1,578.64422
325,482,4.57775,50.98584,1,1,578.66026
332,482,4.57775,50.98584,1,1,578.68063
337,482,4.57775,50.98584,1,1,578.69427
343,481,4.57775,50.98584,1,1,578.71085
347,480,4.57775,50.98584,1,1,578.72746
347,480,4.57810,50.98175,1,1,578.74422
355,475,4.57810,50.98175,1,1,578.74476
360,472,4.57810,50.98175,1,1,578.76088
367,468,4.57810,50.98175,1,1,578.77761
369,466,4.57810,50.98175,1,1,578.79421
374,462,4.57810,50.98175,1,1,578.81134
375,461,4.57810,50.98175,1,1,578.82761
375,461,4.57843,50.98053,1,1,578.84412
376,460,4.57843,50.98053,1,1,578.84458
378,458,4.57843,50.98053,1,1,578.86121
378,455,4.57843,50.98053,1,1,578.87787
380,453,4.57843,50.98053,1,1,578.89430
381,451,4.57843,50.98053,1,1,578.91088
383,448,4.57843,50.98053,1,1,578.92755
386,445,4.57843,50.98053,1,1,578.93009
386,445,4.57837,50.98016,1,1,578.94435
389,442,4.57837,50.98016,1,1,578.96066
394,437,4.57837,50.98016,1,1,578.96307
396,435,4.57837,50.98016,1,1,578.99357
402,431,4.57837,50.98016,1,1,579.01118
403,431,4.57837,50.98016,1,1,579.02741
403,431,4.57874,50.98005,1,1,579.04413
404,430,4.57874,50.98005,1,1,579.04482
404,430,4.57874,50.98005,1,1,579.06030
409,429,4.57874,50.98005,1,1,579.08209
411,428,4.57874,50.98005,1,1,579.09381
413,427,4.57874,50.98005,1,1,579.11117
419,426,4.57874,50.98005,1,1,579.12739
419,426,4.57847,50.98001,1,1,579.14417
422,425,4.57847,50.98001,1,1,579.14473
429,424,4.57847,50.98001,1,1,579.16043
434,424,4.57847,50.98001,1,1,579.17800
442,424,4.57847,50.98001,1,1,579.19433
444,425,4.57847,50.98001,1,1,579.21048
445,425,4.57847,50.98001,1,1,579.22646
445,425,4.57998,50.98000,1,1,579.24785
445,426,4.57998,50.98000,1,1,579.24843
446,427,4.57998,50.98000,1,1,579.25036
446,428,4.57998,50.98000,1,1,579.28046
449,430,4.57998,50.98000,1,1,579.29796
449,431,4.57998,50.98000,1,1,579.31007
451,431,4.57998,50.98000,1,1,579.32809
451,431,4.57903,50.98000,1,1,579.34417
451,431,4.57903,50.98000,1,1,579.34472
453,432,4.57903,50.98000,1,1,579.36119
455,432,4.57903,50.98000,1,1,579.36363
457,433,4.57903,50.98000,1,1,579.39437
462,434,4.57903,50.98000,1,1,579.39682
477,438,4.57903,50.98000,1,1,579.42799
477,438,4.57976,50.98000,1,1,579.44429
482,440,4.57976,50.98000,1,1,579.44460
484,442,4.57976,50.98000,1,1,579.44706
484,444,4.57976,50.98000,1,1,579.47720
485,445,4.57976,50.98000,1,1,579.49425
485,448,4.57976,50.98000,1,1,579.51083
485,448,4.58081,50.98000,1,1,579.53091
486,451,4.58081,50.98000,1,1,579.53124
487,454,4.58081,50.98000,1,1,579.54431
488,456,4.58081,50.98000,1,1,579.56400
491,460,4.58081,50.98000,1,1,579.57768
492,463,4.58081,50.98000,1,1,579.59428
493,465,4.58081,50.98000,1,1,579.61106
