 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
565,346,4.92086,57.74989,1,4,843.08656
565,347,4.92086,57.74989,1,4,843.09801
565,347,4.92086,57.74989,1,4,843.10986
565,347,4.91982,57.74997,1,4,843.11799
566,348,4.91982,57.74997,1,4,843.12034
566,348,4.91982,57.74997,1,4,843.13605
566,348,4.91982,57.74997,1,4,843.14295
567,348,4.91982,57.74997,1,4,843.15415
567,348,4.91982,57.74997,1,4,843.16896
567,348,4.91982,57.74997,1,4,843.17691
567,349,4.91982,57.74997,1,4,843.18809
568,349,4.91982,57.74997,1,4,843.20109
568,349,4.91992,57.73599,1,4,843.21047
568,349,4.91992,57.73599,1,4,843.21130
568,349,4.91992,57.73599,1,4,843.22159
568,349,4.91992,57.73599,1,4,843.23644
568,349,4.91992,57.73599,1,4,843.24458
568,349,4.91992,57.73599,1,4,843.25577
568,349,4.91992,57.73599,1,4,843.26805
568,349,4.91992,57.73599,1,4,843.27821
568,349,4.91992,57.73599,1,4,843.28923
569,349,4.91992,57.73599,1,4,843.30179
569,349,4.92006,57.74580,1,4,843.30890
569,349,4.92006,57.74580,1,4,843.32502
569,349,4.92006,57.74580,1,4,843.33400
569,349,4.92006,57.74580,1,4,843.40225
569,349,4.92250,57.73474,1,4,843.40958
569,350,4.92250,57.73474,1,4,843.47004
569,350,4.92250,57.73474,1,4,843.47861
569,350,4.92250,57.73474,1,4,843.48473
569,350,4.92250,57.73474,1,4,843.48834
569,351,4.92250,57.73474,1,4,843.49265
570,351,4.92250,57.73474,1,4,843.49561
570,351,4.92250,57.73474,1,4,843.50297
570,351,4.91959,57.74542,1,4,843.50623
570,351,4.91959,57.74542,1,4,843.51933
571,352,4.91959,57.74542,1,4,843.52535
571,352,4.91959,57.74542,1,4,843.53675
571,353,4.91959,57.74542,1,4,843.54808
571,353,4.91959,57.74542,1,4,843.56033
572,353,4.91959,57.74542,1,4,843.57083
572,354,4.91959,57.74542,1,4,843.58525
572,354,4.91959,57.74542,1,4,843.59340
572,354,4.91768,57.74863,1,4,843.60363
573,354,4.91768,57.74863,1,4,843.60431
573,354,4.91768,57.74863,1,4,843.61979
573,355,4.91768,57.74863,1,4,843.65020
573,355,4.91768,57.74863,1,4,843.65758
574,356,4.91768,57.74863,1,4,843.66250
575,356,4.91768,57.74863,1,4,843.67207
575,357,4.91768,57.74863,1,4,843.68578
575,357,4.91768,57.74863,1,4,843.69464
575,357,4.91832,57.73559,1,4,843.70118
575,357,4.91832,57.73559,1,4,843.70566
575,358,4.91832,57.73559,1,4,843.71858
575,358,4.91832,57.73559,1,4,843.72832
575,359,4.91832,57.73559,1,4,843.73935
575,359,4.91832,57.73559,1,4,843.75186
575,360,4.91832,57.73559,1,4,843.76233
576,360,4.91832,57.73559,1,4,843.77358
576,361,4.91832,57.73559,1,4,843.78494
576,362,4.91832,57.73559,1,4,843.79704
576,362,4.92042,57.73168,1,4,843.80509
577,363,4.92042,57.73168,1,4,843.80684
577,364,4.92042,57.73168,1,4,843.81806
577,364,4.92042,57.73168,1,4,843.83038
578,365,4.92042,57.73168,1,4,843.84083
578,366,4.92042,57.73168,1,4,843.85185
578,366,4.92042,57.73168,1,4,843.86437
578,366,4.92042,57.73168,1,4,843.87440
578,367,4.92042,57.73168,1,4,843.88552
578,367,4.92272,57.73050,1,4,843.89625
578,367,4.92272,57.73050,1,4,843.89776
578,367,4.92272,57.73050,1,4,843.90787
578,367,4.92272,57.73050,1,4,843.91897
578,367,4.92272,57.73050,1,4,843.93087
578,367,4.92272,57.73050,1,4,843.95348
578,367,4.92272,57.73050,1,4,843.97720
578,368,4.92272,57.73050,1,4,843.98682
578,368,4.92411,57.73015,1,4,843.99367
578,368,4.92411,57.73015,1,4,844.00134
578,368,4.92411,57.73015,1,4,844.02092
578,368,4.92411,57.73015,1,4,844.03439
579,368,4.92411,57.73015,1,4,844.04296
579,368,4.92411,57.73015,1,4,844.05423
579,368,4.92411,57.73015,1,4,844.06760
579,369,4.92411,57.73015,1,4,844.07692
580,369,4.92411,57.73015,1,4,844.08800
580,369,4.92376,57.73005,1,4,844.09257
580,369,4.92376,57.73005,1,4,844.10117
580,369,4.92376,57.73005,1,4,844.11033
580,370,4.92376,57.73005,1,4,844.12232
580,370,4.92376,57.73005,1,4,844.13429
580,370,4.92376,57.73005,1,4,844.14462
580,370,4.92376,57.73005,1,4,844.16940
580,370,4.92376,57.73005,1,4,844.17840
580,370,4.92376,57.73005,1,4,844.18961
580,370,4.92274,57.73001,1,4,844.19365
580,370,4.92274,57.73001,1,4,844.20133
580,370,4.92274,57.73001,1,4,844.21272
580,371,4.92274,57.73001,1,4,844.22333
580,371,4.92274,57.73001,1,4,844.23413
580,371,4.92274,57.73001,1,4,844.24655
580,371,4.92274,57.73001,1,4,844.25663
580,371,4.92274,57.73001,1,4,844.26805
580,371,4.92274,57.73001,1,4,844.27989
580,371,4.92541,57.73000,1,4,844.28876
580,371,4.92541,57.73000,1,4,844.29041
580,371,4.92541,57.73000,1,4,844.31416
580,371,4.92787,57.73000,1,4,844.38743
580,371,4.92892,57.74400,1,4,844.48599
580,371,4.92892,57.74400,1,4,844.49382
580,372,4.92892,57.74400,1,4,844.50118
580,372,4.92892,57.74400,1,4,844.50603
580,372,4.92892,57.74400,1,4,844.51818
580,372,4.92812,57.76220,1,4,844.58425
580,372,4.93051,57.76766,1,4,844.68231
580,372,4.93063,57.76930,1,4,844.78067
580,372,4.93063,57.76930,1,4,844.80905
580,372,4.93063,57.76930,1,4,844.81742
580,372,4.93163,57.76979,1,4,844.87900
580,372,4.92983,57.75594,1,4,844.97717
580,372,4.92983,57.75594,1,4,845.00006
580,372,4.92983,57.75594,1,4,845.01115
580,372,4.92983,57.75594,1,4,845.03611
580,372,4.92983,57.75594,1,4,845.04462
579,373,4.92983,57.75594,1,4,845.05587
578,373,4.92983,57.75594,1,4,845.06724
578,373,4.92269,57.75178,1,4,845.07462
577,373,4.92269,57.75178,1,4,845.07837
575,373,4.92269,57.75178,1,4,845.08937
572,373,4.92269,57.75178,1,4,845.10156
570,373,4.92269,57.75178,1,4,845.11224
567,373,4.92269,57.75178,1,4,845.12327
565,373,4.92269,57.75178,1,4,845.13476
563,373,4.92269,57.75178,1,4,845.14652
560,373,4.92269,57.75178,1,4,845.15699
556,373,4.92269,57.75178,1,4,845.16819
556,373,4.92104,57.76453,1,4,845.17354
547,372,4.92104,57.76453,1,4,845.17963
537,372,4.92104,57.76453,1,4,845.19127
529,372,4.92104,57.76453,1,4,845.20186
518,372,4.92104,57.76453,1,4,845.21419
509,371,4.92104,57.76453,1,4,845.22418
501,371,4.92104,57.76453,1,4,845.23557
498,370,4.92104,57.76453,1,4,845.24723
494,370,4.92104,57.76453,1,4,845.25829
489,369,4.92104,57.76453,1,4,845.26918
489,369,4.92744,57.76836,1,4,845.27157
484,368,4.92744,57.76836,1,4,845.28176
479,366,4.92744,57.76836,1,4,845.29208
470,366,4.92744,57.76836,1,4,845.30303
461,365,4.92744,57.76836,1,4,845.31860
455,365,4.92744,57.76836,1,4,845.32561
446,365,4.92744,57.76836,1,4,845.33672
438,365,4.92744,57.76836,1,4,845.35250
429,365,4.92744,57.76836,1,4,845.35972
429,365,4.93142,57.76951,1,4,845.36933
423,365,4.93142,57.76951,1,4,845.37032
413,364,4.93142,57.76951,1,4,845.38351
402,363,4.93142,57.76951,1,4,845.39315
395,362,4.93142,57.76951,1,4,845.40431
388,361,4.93142,57.76951,1,4,845.41735
383,361,4.93142,57.76951,1,4,845.42666
380,361,4.93142,57.76951,1,4,845.43793
379,361,4.93142,57.76951,1,4,845.45179
377,361,4.93142,57.76951,1,4,845.46066
377,361,4.93233,57.75585,1,4,845.46763
377,361,4.93233,57.75585,1,4,845.47191
376,361,4.93233,57.75585,1,4,845.48664
376,361,4.93233,57.75585,1,4,845.49440
376,361,4.93233,57.75585,1,4,845.50558
376,361,4.93233,57.75585,1,4,845.51878
376,361,4.93233,57.75585,1,4,845.52839
376,361,4.93233,57.75585,1,4,845.53940
375,361,4.93233,57.75585,1,4,845.55153
375,361,4.93233,57.75585,1,4,845.56262
375,361,4.93188,57.75176,1,4,845.57087
374,361,4.93188,57.75176,1,4,845.57287
373,360,4.93188,57.75176,1,4,845.58514
373,360,4.92831,57.76453,1,4,845.66504
373,360,4.92742,57.76836,1,4,845.76326
373,360,4.92742,57.76836,1,4,845.77663
374,360,4.92742,57.76836,1,4,845.78712
373,360,4.92742,57.76836,1,4,845.81008
371,359,4.92742,57.76836,1,4,845.82100
368,359,4.92742,57.76836,1,4,845.83519
366,358,4.92742,57.76836,1,4,845.84306
364,357,4.92742,57.76836,1,4,845.85416
364,357,4.92713,57.76951,1,4,845.86077
361,356,4.92713,57.76951,1,4,845.86757
358,356,4.92713,57.76951,1,4,845.87658
356,355,4.92713,57.76951,1,4,845.88769
353,355,4.92713,57.76951,1,4,845.90180
351,354,4.92713,57.76951,1,4,845.91080
349,354,4.92713,57.76951,1,4,845.92181
348,354,4.92713,57.76951,1,4,845.93512
346,354,4.92713,57.76951,1,4,845.94449
345,354,4.92713,57.76951,1,4,845.95565
345,354,4.92627,57.75585,1,4,845.96031
344,354,4.92627,57.75585,1,4,845.96829
343,354,4.92627,57.75585,1,4,845.97888
342,354,4.92627,57.75585,1,4,845.98953
341,354,4.92627,57.75585,1,4,846.00211
340,354,4.92627,57.75585,1,4,846.01220
339,354,4.92627,57.75585,1,4,846.02355
337,354,4.92627,57.75585,1,4,846.03489
336,354,4.92627,57.75585,1,4,846.04584
334,354,4.92627,57.75585,1,4,846.05719
334,354,4.92592,57.76576,1,4,846.05802
332,355,4.92592,57.76576,1,4,846.06804
330,355,4.92592,57.76576,1,4,846.08034
328,355,4.92592,57.76576,1,4,846.09056
325,356,4.92592,57.76576,1,4,846.10181
323,356,4.92592,57.76576,1,4,846.11413
321,356,4.92592,57.76576,1,4,846.12416
319,356,4.92592,57.76576,1,4,846.13559
318,356,4.92592,57.76576,1,4,846.14777
318,356,4.92772,57.75473,1,4,846.15665
316,356,4.92772,57.75473,1,4,846.15795
316,356,4.92772,57.75473,1,4,846.16899
314,356,4.92772,57.75473,1,4,846.18076
312,356,4.92772,57.75473,1,4,846.19199
310,356,4.92772,57.75473,1,4,846.20295
309,356,4.92772,57.75473,1,4,846.21489
308,356,4.92772,57.75473,1,4,846.22572
307,355,4.92772,57.75473,1,4,846.23672
306,355,4.92772,57.75473,1,4,846.25114
306,355,4.92980,57.75142,1,4,846.25727
306,355,4.92980,57.75142,1,4,846.25924
306,355,4.92980,57.75142,1,4,846.27055
306,355,4.92966,57.75043,1,4,846.35284
305,355,4.92966,57.75043,1,4,846.38393
305,356,4.92966,57.75043,1,4,846.39417
305,356,4.92966,57.75043,1,4,846.41946
305,356,4.92966,57.75043,1,4,846.42830
305,356,4.92966,57.75043,1,4,846.43898
305,356,4.92850,57.75013,1,4,846.45056
305,356,4.92850,57.75013,1,4,846.45153
305,356,4.92850,57.75013,1,4,846.46265
305,356,4.92850,57.75013,1,4,846.47324
304,356,4.92850,57.75013,1,4,846.48498
304,356,4.92850,57.75013,1,4,846.49555
303,356,4.92850,57.75013,1,4,846.50666
303,356,4.92850,57.75013,1,4,846.51787
302,356,4.92850,57.75013,1,4,846.52981
302,356,4.92850,57.75013,1,4,846.54074
302,356,4.92806,57.76404,1,4,846.54893
301,356,4.92806,57.76404,1,4,846.55172
301,356,4.92806,57.76404,1,4,846.56407
301,356,4.92806,57.76404,1,4,846.57423
300,356,4.92806,57.76404,1,4,846.58550
300,356,4.92806,57.76404,1,4,846.59793
299,356,4.92806,57.76404,1,4,846.60788
298,356,4.92806,57.76404,1,4,846.61914
298,356,4.92806,57.76404,1,4,846.63083
298,356,4.92806,57.76404,1,4,846.64203
298,356,4.92857,57.75421,1,4,846.64750
297,356,4.92857,57.75421,1,4,846.65286
297,356,4.93094,57.75126,1,4,846.74586
297,356,4.93239,57.75038,1,4,846.84418
297,356,4.93366,57.76411,1,4,846.94243
297,356,4.93518,57.76823,1,4,847.04074
298,356,4.93518,57.76823,1,4,847.10532
298,356,4.93491,57.76947,1,4,847.13891
298,356,4.93338,57.76984,1,4,847.23713
298,356,4.93694,57.76995,1,4,847.33551
298,356,4.93777,57.76999,1,4,847.43376
298,356,4.93788,57.77000,1,4,847.53198
298,356,4.93820,57.77000,1,4,847.63021
298,356,4.93820,57.77000,1,4,847.70073
298,356,4.93927,57.75600,1,4,847.72854
298,356,4.93927,57.75600,1,4,847.78995
298,355,4.93927,57.75600,1,4,847.80222
298,355,4.93927,57.75600,1,4,847.81211
298,354,4.93927,57.75600,1,4,847.82332
298,354,4.93915,57.76580,1,4,847.82792
298,354,4.93915,57.76580,1,4,847.83440
299,354,4.93915,57.76580,1,4,847.84549
299,353,4.93915,57.76580,1,4,847.85698
299,353,4.93915,57.76580,1,4,847.86784
299,353,4.93915,57.76580,1,4,847.88010
299,352,4.93915,57.76580,1,4,847.89059
299,352,4.93915,57.76580,1,4,847.90163
300,351,4.93915,57.76580,1,4,847.91393
300,351,4.93915,57.76580,1,4,847.92410
300,351,4.94017,57.76874,1,4,847.92496
300,351,4.94017,57.76874,1,4,847.93534
301,350,4.94017,57.76874,1,4,847.94760
301,350,4.94017,57.76874,1,4,847.95776
301,349,4.94017,57.76874,1,4,847.96905
301,349,4.94017,57.76874,1,4,847.98097
301,349,4.94017,57.76874,1,4,847.99195
302,348,4.94017,57.76874,1,4,848.00279
302,348,4.94017,57.76874,1,4,848.01886
302,348,4.93847,57.76962,1,4,848.02406
302,348,4.93847,57.76962,1,4,848.02533
302,347,4.93847,57.76962,1,4,848.03674
303,347,4.93847,57.76962,1,4,848.05083
303,347,4.93847,57.76962,1,4,848.05928
303,346,4.93847,57.76962,1,4,848.07070
304,346,4.93847,57.76962,1,4,848.08534
304,346,4.93847,57.76962,1,4,848.09287
304,345,4.93847,57.76962,1,4,848.10426
305,345,4.93847,57.76962,1,4,848.11778
305,345,4.93642,57.76989,1,4,848.12441
305,345,4.93642,57.76989,1,4,848.12711
305,344,4.93642,57.76989,1,4,848.13781
306,344,4.93642,57.76989,1,4,848.15163
306,344,4.93642,57.76989,1,4,848.16100
306,343,4.93642,57.76989,1,4,848.17166
306,343,4.93642,57.76989,1,4,848.18498
307,343,4.93642,57.76989,1,4,848.19490
307,342,4.93642,57.76989,1,4,848.20578
307,342,4.93347,57.76997,1,4,848.21748
307,342,4.93347,57.76997,1,4,848.21834
307,342,4.93347,57.76997,1,4,848.22902
308,341,4.93347,57.76997,1,4,848.23951
308,341,4.93347,57.76997,1,4,848.25110
309,340,4.93347,57.76997,1,4,848.26242
309,340,4.93347,57.76997,1,4,848.27334
309,339,4.93347,57.76997,1,4,848.28439
310,339,4.93347,57.76997,1,4,848.29575
310,339,4.93347,57.76997,1,4,848.30681
310,339,4.93522,57.76999,1,4,848.31459
310,339,4.93522,57.76999,1,4,848.31796
310,339,4.93522,57.76999,1,4,848.33050
310,339,4.93522,57.76999,1,4,848.34081
310,338,4.93522,57.76999,1,4,848.35185
310,338,4.93522,57.76999,1,4,848.36425
310,338,4.93522,57.76999,1,4,848.37446
310,338,4.93522,57.76999,1,4,848.38551
311,338,4.93522,57.76999,1,4,848.39685
311,338,4.93522,57.76999,1,4,848.40886
311,338,4.93683,57.77000,1,4,848.41696
311,338,4.93683,57.77000,1,4,848.41933
311,338,4.93683,57.77000,1,4,848.43510
311,338,4.93683,57.77000,1,4,848.44158
311,337,4.93683,57.77000,1,4,848.45279
311,337,4.93683,57.77000,1,4,848.48774
311,337,4.93683,57.77000,1,4,848.49533
311,337,4.93683,57.77000,1,4,848.50119
312,337,4.93683,57.77000,1,4,848.50946
312,337,4.93648,57.77000,1,4,848.51287
312,337,4.93648,57.77000,1,4,848.52088
312,337,4.93648,57.77000,1,4,848.53540
312,337,4.93648,57.77000,1,4,848.54286
312,337,4.93648,57.77000,1,4,848.55420
312,337,4.93648,57.77000,1,4,848.56776
313,337,4.93648,57.77000,1,4,848.57701
313,337,4.93648,57.77000,1,4,848.58797
313,337,4.93648,57.77000,1,4,848.60240
313,337,4.93486,57.77000,1,4,848.60981
313,337,4.93486,57.77000,1,4,848.62267
313,337,4.93486,57.77000,1,4,848.63348
313,337,4.93486,57.77000,1,4,848.64492
313,336,4.93486,57.77000,1,4,848.66943
313,337,4.93486,57.77000,1,4,848.67818
313,337,4.93486,57.77000,1,4,848.68960
313,337,4.93423,57.77000,1,4,848.70884
313,337,4.93423,57.77000,1,4,848.71228
313,336,4.93423,57.77000,1,4,848.72320
314,336,4.93423,57.77000,1,4,848.73438
314,336,4.93423,57.77000,1,4,848.74609
314,336,4.93423,57.77000,1,4,848.75698
315,335,4.93423,57.77000,1,4,848.76783
315,334,4.93423,57.77000,1,4,848.77935
316,334,4.93423,57.77000,1,4,848.79134
316,334,4.93423,57.77000,1,4,848.80161
316,334,4.93359,57.77000,1,4,848.80639
316,334,4.93359,57.77000,1,4,848.81393
316,333,4.93359,57.77000,1,4,848.82466
316,333,4.93359,57.77000,1,4,848.83532
317,333,4.93359,57.77000,1,4,848.84766
317,333,4.93359,57.77000,1,4,848.85809
317,333,4.93359,57.77000,1,4,848.89269
317,333,4.93359,57.77000,1,4,848.89869
317,333,4.93359,57.77000,1,4,848.90362
317,333,4.93254,57.77000,1,4,848.90664
317,332,4.93254,57.77000,1,4,848.91888
317,332,4.93254,57.77000,1,4,848.92562
318,332,4.93254,57.77000,1,4,848.93678
318,332,4.93254,57.77000,1,4,848.95207
318,332,4.93254,57.77000,1,4,848.95915
318,332,4.93254,57.77000,1,4,848.97070
318,332,4.93254,57.77000,1,4,848.98511
318,332,4.93254,57.77000,1,4,848.99304
318,332,4.93105,57.77000,1,4,849.00246
318,332,4.93105,57.77000,1,4,849.00398
318,332,4.93105,57.77000,1,4,849.07272
318,332,4.93136,57.77000,1,4,849.10188
318,332,4.93294,57.77000,1,4,849.20001
318,332,4.93294,57.77000,1,4,849.29786
318,332,4.93174,57.77000,1,4,849.29889
318,332,4.93174,57.77000,1,4,849.36508
318,332,4.93083,57.77000,1,4,849.39552
318,332,4.92909,57.77000,1,4,849.49506
318,332,4.92909,57.77000,1,4,849.53396
318,332,4.92909,57.77000,1,4,849.54468
319,332,4.92909,57.77000,1,4,849.55555
319,332,4.92909,57.77000,1,4,849.56860
319,331,4.92909,57.77000,1,4,849.57852
320,331,4.92909,57.77000,1,4,849.58943
320,331,4.92916,57.77000,1,4,849.59348
321,331,4.92916,57.77000,1,4,849.60105
321,331,4.92916,57.77000,1,4,849.61195
322,331,4.92916,57.77000,1,4,849.62340
322,331,4.92916,57.77000,1,4,849.63474
323,330,4.92916,57.77000,1,4,849.64579
323,330,4.92916,57.77000,1,4,849.65634
324,330,4.92916,57.77000,1,4,849.66755
324,330,4.92916,57.77000,1,4,849.67926
324,330,4.92916,57.77000,1,4,849.69037
324,330,4.92932,57.77000,1,4,849.69081
325,330,4.92932,57.77000,1,4,849.70164
325,330,4.92932,57.77000,1,4,849.71339
325,330,4.92932,57.77000,1,4,849.72423
326,330,4.92932,57.77000,1,4,849.73555
326,330,4.92932,57.77000,1,4,849.74779
327,330,4.92932,57.77000,1,4,849.75781
327,330,4.92932,57.77000,1,4,849.76914
328,330,4.92932,57.77000,1,4,849.78067
328,330,4.93064,57.77000,1,4,849.78889
328,330,4.93064,57.77000,1,4,849.79199
328,330,4.93064,57.77000,1,4,849.80282
328,330,4.93064,57.77000,1,4,849.81853
328,330,4.93064,57.77000,1,4,849.88300
328,330,4.93552,57.77000,1,4,849.88959
328,329,4.93552,57.77000,1,4,849.89000
328,329,4.93552,57.77000,1,4,849.89430
329,329,4.93552,57.77000,1,4,849.89693
329,329,4.93552,57.77000,1,4,849.92759
329,329,4.93552,57.77000,1,4,849.96137
329,329,4.93552,57.77000,1,4,849.97217
329,329,4.93552,57.77000,1,4,849.98437
329,329,4.93699,57.77000,1,4,849.98877
329,329,4.93699,57.77000,1,4,849.99455
329,329,4.93699,57.77000,1,4,850.00532
329,329,4.93699,57.77000,1,4,850.03017
329,329,4.93699,57.77000,1,4,850.03755
330,329,4.93699,57.77000,1,4,850.04348
330,329,4.93699,57.77000,1,4,850.05025
330,329,4.93699,57.77000,1,4,850.06184
331,329,4.93699,57.77000,1,4,850.07299
331,329,4.93442,57.77000,1,4,850.08413
331,329,4.93442,57.77000,1,4,850.08474
331,329,4.93442,57.77000,1,4,850.09642
331,329,4.93442,57.77000,1,4,850.10645
332,330,4.93442,57.77000,1,4,850.11792
332,330,4.93442,57.77000,1,4,850.13025
332,330,4.93442,57.77000,1,4,850.14093
333,330,4.93442,57.77000,1,4,850.15165
333,330,4.93442,57.77000,1,4,850.16400
334,330,4.93442,57.77000,1,4,850.17470
334,330,4.93480,57.77000,1,4,850.18283
334,330,4.93480,57.77000,1,4,850.18542
334,330,4.93480,57.77000,1,4,850.19772
335,330,4.93480,57.77000,1,4,850.20804
336,330,4.93480,57.77000,1,4,850.21904
336,330,4.93480,57.77000,1,4,850.23075
337,330,4.93480,57.77000,1,4,850.24184
339,330,4.93480,57.77000,1,4,850.25266
340,330,4.93480,57.77000,1,4,850.26426
341,331,4.93480,57.77000,1,4,850.27606
341,331,4.93393,57.77000,1,4,850.28151
343,331,4.93393,57.77000,1,4,850.28639
344,331,4.93393,57.77000,1,4,850.30241
345,331,4.93393,57.77000,1,4,850.30935
345,331,4.93393,57.77000,1,4,850.32063
346,331,4.93393,57.77000,1,4,850.33384
347,331,4.93393,57.77000,1,4,850.34299
347,331,4.93393,57.77000,1,4,850.35418
348,331,4.93393,57.77000,1,4,850.36771
348,331,4.93393,57.77000,1,4,850.37704
348,331,4.93414,57.77000,1,4,850.38167
349,331,4.93414,57.77000,1,4,850.38772
349,332,4.93414,57.77000,1,4,850.39982
350,332,4.93414,57.77000,1,4,850.41103
350,332,4.93414,57.77000,1,4,850.42165
351,332,4.93414,57.77000,1,4,850.43360
351,332,4.93414,57.77000,1,4,850.44393
352,332,4.93414,57.77000,1,4,850.45511
352,332,4.93414,57.77000,1,4,850.46634
352,332,4.93341,57.77000,1,4,850.47643
353,332,4.93341,57.77000,1,4,850.47752
354,332,4.93341,57.77000,1,4,850.48869
355,332,4.93341,57.77000,1,4,850.50010
355,333,4.93341,57.77000,1,4,850.51138
356,333,4.93341,57.77000,1,4,850.52257
357,333,4.93341,57.77000,1,4,850.53429
359,333,4.93341,57.77000,1,4,850.54616
359,334,4.93341,57.77000,1,4,850.55653
360,334,4.93341,57.77000,1,4,850.56802
360,334,4.93495,57.77000,1,4,850.57482
360,334,4.93495,57.77000,1,4,850.57942
360,334,4.93495,57.77000,1,4,850.59051
361,334,4.93495,57.77000,1,4,850.60188
361,334,4.93495,57.77000,1,4,850.61341
361,334,4.93495,57.77000,1,4,850.62416
361,334,4.93495,57.77000,1,4,850.64749
361,334,4.93495,57.77000,1,4,850.66960
361,334,4.93461,57.77000,1,4,850.67587
361,334,4.93461,57.77000,1,4,850.69233
361,334,4.93461,57.77000,1,4,850.75980
361,334,4.93461,57.77000,1,4,850.77037
361,334,4.93100,57.77000,1,4,850.77515
361,334,4.93100,57.77000,1,4,850.78634
362,334,4.93100,57.77000,1,4,850.79274
362,335,4.93100,57.77000,1,4,850.80424
362,335,4.93100,57.77000,1,4,850.81841
363,335,4.93100,57.77000,1,4,850.82686
363,335,4.93100,57.77000,1,4,850.83803
364,336,4.93100,57.77000,1,4,850.85141
364,336,4.93100,57.77000,1,4,850.86074
364,336,4.92792,57.77000,1,4,850.86972
364,336,4.92792,57.77000,1,4,850.87150
365,336,4.92792,57.77000,1,4,850.88469
365,336,4.92792,57.77000,1,4,850.89470
365,336,4.92792,57.77000,1,4,850.90544
366,336,4.92792,57.77000,1,4,850.91806
367,337,4.92792,57.77000,1,4,850.92838
367,337,4.92792,57.77000,1,4,850.93941
368,337,4.92792,57.77000,1,4,850.95163
369,338,4.92792,57.77000,1,4,850.96228
369,338,4.92696,57.77000,1,4,850.96893
370,338,4.92696,57.77000,1,4,850.97313
370,338,4.92696,57.77000,1,4,850.98441
371,338,4.92696,57.77000,1,4,850.99652
372,339,4.92696,57.77000,1,4,851.00683
372,339,4.92696,57.77000,1,4,851.01798
373,339,4.92696,57.77000,1,4,851.02957
373,339,4.92696,57.77000,1,4,851.04056
374,340,4.92696,57.77000,1,4,851.05174
376,340,4.92696,57.77000,1,4,851.06302
376,340,4.92721,57.77000,1,4,851.06820
377,341,4.92721,57.77000,1,4,851.07406
379,341,4.92721,57.77000,1,4,851.08530
380,342,4.92721,57.77000,1,4,851.09784
381,342,4.92721,57.77000,1,4,851.10776
382,343,4.92721,57.77000,1,4,851.11917
383,343,4.92721,57.77000,1,4,851.13075
384,343,4.92721,57.77000,1,4,851.14206
384,344,4.92721,57.77000,1,4,851.15286
385,344,4.92721,57.77000,1,4,851.16437
385,344,4.92602,57.77000,1,4,851.16617
385,344,4.92602,57.77000,1,4,851.17580
386,345,4.92602,57.77000,1,4,851.18670
386,345,4.92602,57.77000,1,4,851.20125
